location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_outbreak_next_month,target_cases_next_month,model_name,risk_probability,risk_prediction,actual_label_available,risk_bucket
ETH:49d6d48294e1,2025-07-01,2025-08-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,7.0,0.0,0.0,xgboost,0.19467671,0,1,low
ETH:49d6d48294e1,2025-08-01,2025-09-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,8.0,0.0,0.0,xgboost,0.20779938,0,1,low
ETH:49d6d48294e1,2025-09-01,2025-10-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,9.0,0.0,0.0,xgboost,0.3728151,0,1,moderate
ETH:49d6d48294e1,2025-10-01,2025-11-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,10.0,0.0,0.0,xgboost,0.39766327,0,1,moderate
ETH:49d6d48294e1,2025-11-01,2025-12-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,11.0,0.0,0.0,xgboost,0.447057,0,1,moderate
ETH:49d6d48294e1,2025-12-01,2026-01-01,South West Ethiopia,Konta,Konta Special Woreda,2025.0,12.0,,,xgboost,0.6429246,0,0,high
ETH:49ed68e695d0,2021-01-01,2021-02-01,Oromia,Borena,Dillo,2021.0,1.0,0.0,0.0,xgboost,0.07082937,0,1,low
ETH:49ed68e695d0,2021-02-01,2021-03-01,Oromia,Borena,Dillo,2021.0,2.0,0.0,0.0,xgboost,0.18441927,0,1,low
ETH:49ed68e695d0,2021-03-01,2021-04-01,Oromia,Borena,Dillo,2021.0,3.0,0.0,0.0,xgboost,0.044873923,0,1,low
ETH:49ed68e695d0,2021-04-01,2021-05-01,Oromia,Borena,Dillo,2021.0,4.0,0.0,0.0,xgboost,0.04566077,0,1,low
ETH:49ed68e695d0,2021-05-01,2021-06-01,Oromia,Borena,Dillo,2021.0,5.0,0.0,0.0,xgboost,0.028262112,0,1,low
ETH:49ed68e695d0,2021-06-01,2021-07-01,Oromia,Borena,Dillo,2021.0,6.0,0.0,0.0,xgboost,0.047917724,0,1,low
ETH:49ed68e695d0,2021-07-01,2021-08-01,Oromia,Borena,Dillo,2021.0,7.0,0.0,0.0,xgboost,0.047948647,0,1,low
ETH:49ed68e695d0,2021-08-01,2021-09-01,Oromia,Borena,Dillo,2021.0,8.0,0.0,0.0,xgboost,0.05318459,0,1,low
ETH:49ed68e695d0,2021-09-01,2021-10-01,Oromia,Borena,Dillo,2021.0,9.0,0.0,0.0,xgboost,0.06588723,0,1,low
ETH:49ed68e695d0,2021-10-01,2021-11-01,Oromia,Borena,Dillo,2021.0,10.0,0.0,0.0,xgboost,0.06600593,0,1,low
ETH:49ed68e695d0,2021-11-01,2021-12-01,Oromia,Borena,Dillo,2021.0,11.0,0.0,0.0,xgboost,0.06922046,0,1,low
ETH:49ed68e695d0,2021-12-01,2022-01-01,Oromia,Borena,Dillo,2021.0,12.0,0.0,0.0,xgboost,0.13640453,0,1,low
ETH:49ed68e695d0,2022-01-01,2022-02-01,Oromia,Borena,Dillo,2022.0,1.0,0.0,0.0,xgboost,0.08690406,0,1,low
ETH:49ed68e695d0,2022-02-01,2022-03-01,Oromia,Borena,Dillo,2022.0,2.0,0.0,0.0,xgboost,0.09267078,0,1,low
ETH:49ed68e695d0,2022-03-01,2022-04-01,Oromia,Borena,Dillo,2022.0,3.0,0.0,0.0,xgboost,0.072447844,0,1,low
ETH:49ed68e695d0,2022-04-01,2022-05-01,Oromia,Borena,Dillo,2022.0,4.0,0.0,0.0,xgboost,0.085521586,0,1,low
ETH:49ed68e695d0,2022-05-01,2022-06-01,Oromia,Borena,Dillo,2022.0,5.0,0.0,0.0,xgboost,0.062479928,0,1,low
ETH:49ed68e695d0,2022-06-01,2022-07-01,Oromia,Borena,Dillo,2022.0,6.0,0.0,0.0,xgboost,0.095754385,0,1,low
ETH:49ed68e695d0,2022-07-01,2022-08-01,Oromia,Borena,Dillo,2022.0,7.0,0.0,0.0,xgboost,0.09290838,0,1,low
ETH:49ed68e695d0,2022-08-01,2022-09-01,Oromia,Borena,Dillo,2022.0,8.0,0.0,0.0,xgboost,0.095127605,0,1,low
ETH:49ed68e695d0,2022-09-01,2022-10-01,Oromia,Borena,Dillo,2022.0,9.0,0.0,0.0,xgboost,0.12028241,0,1,low
ETH:49ed68e695d0,2022-10-01,2022-11-01,Oromia,Borena,Dillo,2022.0,10.0,0.0,0.0,xgboost,0.14248338,0,1,low
ETH:49ed68e695d0,2022-11-01,2022-12-01,Oromia,Borena,Dillo,2022.0,11.0,0.0,0.0,xgboost,0.10791444,0,1,low
ETH:49ed68e695d0,2022-12-01,2023-01-01,Oromia,Borena,Dillo,2022.0,12.0,0.0,0.0,xgboost,0.23348469,0,1,low
ETH:49ed68e695d0,2023-01-01,2023-02-01,Oromia,Borena,Dillo,2023.0,1.0,0.0,0.0,xgboost,0.25385284,0,1,moderate
ETH:49ed68e695d0,2023-02-01,2023-03-01,Oromia,Borena,Dillo,2023.0,2.0,0.0,0.0,xgboost,0.3178135,0,1,moderate
ETH:49ed68e695d0,2023-03-01,2023-04-01,Oromia,Borena,Dillo,2023.0,3.0,0.0,0.0,xgboost,0.20227468,0,1,low
ETH:49ed68e695d0,2023-04-01,2023-05-01,Oromia,Borena,Dillo,2023.0,4.0,0.0,0.0,xgboost,0.19967361,0,1,low
ETH:49ed68e695d0,2023-05-01,2023-06-01,Oromia,Borena,Dillo,2023.0,5.0,0.0,0.0,xgboost,0.13242859,0,1,low
ETH:49ed68e695d0,2023-06-01,2023-07-01,Oromia,Borena,Dillo,2023.0,6.0,0.0,0.0,xgboost,0.22304358,0,1,low
ETH:49ed68e695d0,2023-07-01,2023-08-01,Oromia,Borena,Dillo,2023.0,7.0,0.0,0.0,xgboost,0.16324784,0,1,low
ETH:49ed68e695d0,2023-08-01,2023-09-01,Oromia,Borena,Dillo,2023.0,8.0,0.0,0.0,xgboost,0.1734748,0,1,low
ETH:49ed68e695d0,2023-09-01,2023-10-01,Oromia,Borena,Dillo,2023.0,9.0,0.0,0.0,xgboost,0.2882983,0,1,moderate
ETH:49ed68e695d0,2023-10-01,2023-11-01,Oromia,Borena,Dillo,2023.0,10.0,0.0,0.0,xgboost,0.35453418,0,1,moderate
ETH:49ed68e695d0,2023-11-01,2023-12-01,Oromia,Borena,Dillo,2023.0,11.0,0.0,0.0,xgboost,0.39710435,0,1,moderate
ETH:49ed68e695d0,2023-12-01,2024-01-01,Oromia,Borena,Dillo,2023.0,12.0,0.0,0.0,xgboost,0.67253757,0,1,high
ETH:49ed68e695d0,2024-01-01,2024-02-01,Oromia,Borena,Dillo,2024.0,1.0,0.0,0.0,xgboost,0.46509856,0,1,moderate
ETH:49ed68e695d0,2024-02-01,2024-03-01,Oromia,Borena,Dillo,2024.0,2.0,0.0,0.0,xgboost,0.37382522,0,1,moderate
ETH:49ed68e695d0,2024-03-01,2024-04-01,Oromia,Borena,Dillo,2024.0,3.0,0.0,0.0,xgboost,0.17901419,0,1,low
ETH:49ed68e695d0,2024-04-01,2024-05-01,Oromia,Borena,Dillo,2024.0,4.0,0.0,0.0,xgboost,0.1519752,0,1,low
ETH:49ed68e695d0,2024-05-01,2024-06-01,Oromia,Borena,Dillo,2024.0,5.0,0.0,0.0,xgboost,0.112155415,0,1,low
ETH:49ed68e695d0,2024-06-01,2024-07-01,Oromia,Borena,Dillo,2024.0,6.0,0.0,0.0,xgboost,0.15444343,0,1,low
ETH:49ed68e695d0,2024-07-01,2024-08-01,Oromia,Borena,Dillo,2024.0,7.0,0.0,0.0,xgboost,0.1251841,0,1,low
ETH:49ed68e695d0,2024-08-01,2024-09-01,Oromia,Borena,Dillo,2024.0,8.0,0.0,0.0,xgboost,0.11489858,0,1,low
ETH:49ed68e695d0,2024-09-01,2024-10-01,Oromia,Borena,Dillo,2024.0,9.0,0.0,0.0,xgboost,0.15876094,0,1,low
ETH:49ed68e695d0,2024-10-01,2024-11-01,Oromia,Borena,Dillo,2024.0,10.0,0.0,0.0,xgboost,0.18311222,0,1,low
ETH:49ed68e695d0,2024-11-01,2024-12-01,Oromia,Borena,Dillo,2024.0,11.0,0.0,0.0,xgboost,0.20147042,0,1,low
ETH:49ed68e695d0,2024-12-01,2025-01-01,Oromia,Borena,Dillo,2024.0,12.0,0.0,0.0,xgboost,0.4543415,0,1,moderate
ETH:49ed68e695d0,2025-01-01,2025-02-01,Oromia,Borena,Dillo,2025.0,1.0,0.0,0.0,xgboost,0.3729556,0,1,moderate
ETH:49ed68e695d0,2025-02-01,2025-03-01,Oromia,Borena,Dillo,2025.0,2.0,0.0,0.0,xgboost,0.35712755,0,1,moderate
ETH:49ed68e695d0,2025-03-01,2025-04-01,Oromia,Borena,Dillo,2025.0,3.0,0.0,0.0,xgboost,0.2779568,0,1,moderate
ETH:49ed68e695d0,2025-04-01,2025-05-01,Oromia,Borena,Dillo,2025.0,4.0,0.0,0.0,xgboost,0.23090473,0,1,low
ETH:49ed68e695d0,2025-05-01,2025-06-01,Oromia,Borena,Dillo,2025.0,5.0,0.0,0.0,xgboost,0.12074283,0,1,low
ETH:49ed68e695d0,2025-06-01,2025-07-01,Oromia,Borena,Dillo,2025.0,6.0,0.0,0.0,xgboost,0.15439098,0,1,low
ETH:49ed68e695d0,2025-07-01,2025-08-01,Oromia,Borena,Dillo,2025.0,7.0,0.0,0.0,xgboost,0.14669731,0,1,low
ETH:49ed68e695d0,2025-08-01,2025-09-01,Oromia,Borena,Dillo,2025.0,8.0,0.0,0.0,xgboost,0.14873165,0,1,low
ETH:49ed68e695d0,2025-09-01,2025-10-01,Oromia,Borena,Dillo,2025.0,9.0,0.0,0.0,xgboost,0.29273728,0,1,moderate
ETH:49ed68e695d0,2025-10-01,2025-11-01,Oromia,Borena,Dillo,2025.0,10.0,0.0,0.0,xgboost,0.34052873,0,1,moderate
ETH:49ed68e695d0,2025-11-01,2025-12-01,Oromia,Borena,Dillo,2025.0,11.0,0.0,0.0,xgboost,0.31955722,0,1,moderate
ETH:49ed68e695d0,2025-12-01,2026-01-01,Oromia,Borena,Dillo,2025.0,12.0,,,xgboost,0.5787796,0,0,high
ETH:4a596f895670,2021-01-01,2021-02-01,Oromia,Borena,Meyo,2021.0,1.0,0.0,0.0,xgboost,0.07203503,0,1,low
ETH:4a596f895670,2021-02-01,2021-03-01,Oromia,Borena,Meyo,2021.0,2.0,0.0,0.0,xgboost,0.082875594,0,1,low
ETH:4a596f895670,2021-03-01,2021-04-01,Oromia,Borena,Meyo,2021.0,3.0,0.0,0.0,xgboost,0.06261875,0,1,low
ETH:4a596f895670,2021-04-01,2021-05-01,Oromia,Borena,Meyo,2021.0,4.0,0.0,0.0,xgboost,0.056331564,0,1,low
ETH:4a596f895670,2021-05-01,2021-06-01,Oromia,Borena,Meyo,2021.0,5.0,0.0,0.0,xgboost,0.042473003,0,1,low
ETH:4a596f895670,2021-06-01,2021-07-01,Oromia,Borena,Meyo,2021.0,6.0,0.0,0.0,xgboost,0.066375986,0,1,low
ETH:4a596f895670,2021-07-01,2021-08-01,Oromia,Borena,Meyo,2021.0,7.0,0.0,0.0,xgboost,0.06503524,0,1,low
ETH:4a596f895670,2021-08-01,2021-09-01,Oromia,Borena,Meyo,2021.0,8.0,0.0,0.0,xgboost,0.07363978,0,1,low
ETH:4a596f895670,2021-09-01,2021-10-01,Oromia,Borena,Meyo,2021.0,9.0,0.0,0.0,xgboost,0.10161108,0,1,low
ETH:4a596f895670,2021-10-01,2021-11-01,Oromia,Borena,Meyo,2021.0,10.0,0.0,0.0,xgboost,0.0715175,0,1,low
ETH:4a596f895670,2021-11-01,2021-12-01,Oromia,Borena,Meyo,2021.0,11.0,0.0,0.0,xgboost,0.072334774,0,1,low
ETH:4a596f895670,2021-12-01,2022-01-01,Oromia,Borena,Meyo,2021.0,12.0,0.0,0.0,xgboost,0.14040412,0,1,low
ETH:4a596f895670,2022-01-01,2022-02-01,Oromia,Borena,Meyo,2022.0,1.0,0.0,0.0,xgboost,0.12270386,0,1,low
ETH:4a596f895670,2022-02-01,2022-03-01,Oromia,Borena,Meyo,2022.0,2.0,0.0,1.0,xgboost,0.13918465,0,1,low
ETH:4a596f895670,2022-03-01,2022-04-01,Oromia,Borena,Meyo,2022.0,3.0,0.0,0.0,xgboost,0.53370273,0,1,high
ETH:4a596f895670,2022-04-01,2022-05-01,Oromia,Borena,Meyo,2022.0,4.0,0.0,0.0,xgboost,0.28127503,0,1,moderate
ETH:4a596f895670,2022-05-01,2022-06-01,Oromia,Borena,Meyo,2022.0,5.0,0.0,0.0,xgboost,0.14153059,0,1,low
ETH:4a596f895670,2022-06-01,2022-07-01,Oromia,Borena,Meyo,2022.0,6.0,0.0,0.0,xgboost,0.23667361,0,1,low
ETH:4a596f895670,2022-07-01,2022-08-01,Oromia,Borena,Meyo,2022.0,7.0,0.0,0.0,xgboost,0.14412896,0,1,low
ETH:4a596f895670,2022-08-01,2022-09-01,Oromia,Borena,Meyo,2022.0,8.0,0.0,0.0,xgboost,0.14807323,0,1,low
ETH:4a596f895670,2022-09-01,2022-10-01,Oromia,Borena,Meyo,2022.0,9.0,0.0,0.0,xgboost,0.14586551,0,1,low
ETH:4a596f895670,2022-10-01,2022-11-01,Oromia,Borena,Meyo,2022.0,10.0,0.0,0.0,xgboost,0.14243028,0,1,low
ETH:4a596f895670,2022-11-01,2022-12-01,Oromia,Borena,Meyo,2022.0,11.0,0.0,0.0,xgboost,0.1324324,0,1,low
ETH:4a596f895670,2022-12-01,2023-01-01,Oromia,Borena,Meyo,2022.0,12.0,0.0,0.0,xgboost,0.39176634,0,1,moderate
ETH:4a596f895670,2023-01-01,2023-02-01,Oromia,Borena,Meyo,2023.0,1.0,0.0,0.0,xgboost,0.32926214,0,1,moderate
ETH:4a596f895670,2023-02-01,2023-03-01,Oromia,Borena,Meyo,2023.0,2.0,0.0,0.0,xgboost,0.31405908,0,1,moderate
ETH:4a596f895670,2023-03-01,2023-04-01,Oromia,Borena,Meyo,2023.0,3.0,0.0,0.0,xgboost,0.29072398,0,1,moderate
ETH:4a596f895670,2023-04-01,2023-05-01,Oromia,Borena,Meyo,2023.0,4.0,0.0,0.0,xgboost,0.2961021,0,1,moderate
ETH:4a596f895670,2023-05-01,2023-06-01,Oromia,Borena,Meyo,2023.0,5.0,0.0,0.0,xgboost,0.2154675,0,1,low
ETH:4a596f895670,2023-06-01,2023-07-01,Oromia,Borena,Meyo,2023.0,6.0,0.0,0.0,xgboost,0.32374695,0,1,moderate
ETH:4a596f895670,2023-07-01,2023-08-01,Oromia,Borena,Meyo,2023.0,7.0,0.0,0.0,xgboost,0.32794252,0,1,moderate
ETH:4a596f895670,2023-08-01,2023-09-01,Oromia,Borena,Meyo,2023.0,8.0,0.0,0.0,xgboost,0.32000992,0,1,moderate
ETH:4a596f895670,2023-09-01,2023-10-01,Oromia,Borena,Meyo,2023.0,9.0,0.0,0.0,xgboost,0.35566756,0,1,moderate
ETH:4a596f895670,2023-10-01,2023-11-01,Oromia,Borena,Meyo,2023.0,10.0,0.0,0.0,xgboost,0.36443973,0,1,moderate
ETH:4a596f895670,2023-11-01,2023-12-01,Oromia,Borena,Meyo,2023.0,11.0,0.0,0.0,xgboost,0.44875222,0,1,moderate
ETH:4a596f895670,2023-12-01,2024-01-01,Oromia,Borena,Meyo,2023.0,12.0,0.0,0.0,xgboost,0.72688186,0,1,high
ETH:4a596f895670,2024-01-01,2024-02-01,Oromia,Borena,Meyo,2024.0,1.0,0.0,0.0,xgboost,0.49689388,0,1,moderate
ETH:4a596f895670,2024-02-01,2024-03-01,Oromia,Borena,Meyo,2024.0,2.0,0.0,0.0,xgboost,0.42321324,0,1,moderate
ETH:4a596f895670,2024-03-01,2024-04-01,Oromia,Borena,Meyo,2024.0,3.0,0.0,0.0,xgboost,0.27335358,0,1,moderate
ETH:4a596f895670,2024-04-01,2024-05-01,Oromia,Borena,Meyo,2024.0,4.0,0.0,0.0,xgboost,0.252189,0,1,moderate
ETH:4a596f895670,2024-05-01,2024-06-01,Oromia,Borena,Meyo,2024.0,5.0,0.0,0.0,xgboost,0.19610721,0,1,low
ETH:4a596f895670,2024-06-01,2024-07-01,Oromia,Borena,Meyo,2024.0,6.0,0.0,0.0,xgboost,0.26549995,0,1,moderate
ETH:4a596f895670,2024-07-01,2024-08-01,Oromia,Borena,Meyo,2024.0,7.0,0.0,0.0,xgboost,0.24020381,0,1,low
ETH:4a596f895670,2024-08-01,2024-09-01,Oromia,Borena,Meyo,2024.0,8.0,0.0,0.0,xgboost,0.23560274,0,1,low
ETH:4a596f895670,2024-09-01,2024-10-01,Oromia,Borena,Meyo,2024.0,9.0,0.0,0.0,xgboost,0.2670319,0,1,moderate
ETH:4a596f895670,2024-10-01,2024-11-01,Oromia,Borena,Meyo,2024.0,10.0,0.0,0.0,xgboost,0.28656894,0,1,moderate
ETH:4a596f895670,2024-11-01,2024-12-01,Oromia,Borena,Meyo,2024.0,11.0,0.0,0.0,xgboost,0.2649868,0,1,moderate
ETH:4a596f895670,2024-12-01,2025-01-01,Oromia,Borena,Meyo,2024.0,12.0,0.0,0.0,xgboost,0.5364197,0,1,high
ETH:4a596f895670,2025-01-01,2025-02-01,Oromia,Borena,Meyo,2025.0,1.0,0.0,0.0,xgboost,0.43865392,0,1,moderate
ETH:4a596f895670,2025-02-01,2025-03-01,Oromia,Borena,Meyo,2025.0,2.0,0.0,0.0,xgboost,0.4727453,0,1,moderate
ETH:4a596f895670,2025-03-01,2025-04-01,Oromia,Borena,Meyo,2025.0,3.0,0.0,0.0,xgboost,0.3796566,0,1,moderate
ETH:4a596f895670,2025-04-01,2025-05-01,Oromia,Borena,Meyo,2025.0,4.0,0.0,0.0,xgboost,0.32767075,0,1,moderate
ETH:4a596f895670,2025-05-01,2025-06-01,Oromia,Borena,Meyo,2025.0,5.0,0.0,0.0,xgboost,0.17006291,0,1,low
ETH:4a596f895670,2025-06-01,2025-07-01,Oromia,Borena,Meyo,2025.0,6.0,0.0,0.0,xgboost,0.23946893,0,1,low
ETH:4a596f895670,2025-07-01,2025-08-01,Oromia,Borena,Meyo,2025.0,7.0,0.0,0.0,xgboost,0.22981873,0,1,low
ETH:4a596f895670,2025-08-01,2025-09-01,Oromia,Borena,Meyo,2025.0,8.0,0.0,0.0,xgboost,0.22711217,0,1,low
ETH:4a596f895670,2025-09-01,2025-10-01,Oromia,Borena,Meyo,2025.0,9.0,0.0,0.0,xgboost,0.41058427,0,1,moderate
ETH:4a596f895670,2025-10-01,2025-11-01,Oromia,Borena,Meyo,2025.0,10.0,0.0,0.0,xgboost,0.43602934,0,1,moderate
ETH:4a596f895670,2025-11-01,2025-12-01,Oromia,Borena,Meyo,2025.0,11.0,0.0,0.0,xgboost,0.43169218,0,1,moderate
ETH:4a596f895670,2025-12-01,2026-01-01,Oromia,Borena,Meyo,2025.0,12.0,,,xgboost,0.634504,0,0,high
ETH:4a61f9b08764,2021-01-01,2021-02-01,Amhara,Gondar Town,Gondar town,2021.0,1.0,0.0,0.0,xgboost,0.087192476,0,1,low
ETH:4a61f9b08764,2021-02-01,2021-03-01,Amhara,Gondar Town,Gondar town,2021.0,2.0,0.0,0.0,xgboost,0.074404016,0,1,low
ETH:4a61f9b08764,2021-03-01,2021-04-01,Amhara,Gondar Town,Gondar town,2021.0,3.0,0.0,0.0,xgboost,0.050350454,0,1,low
ETH:4a61f9b08764,2021-04-01,2021-05-01,Amhara,Gondar Town,Gondar town,2021.0,4.0,0.0,0.0,xgboost,0.044792775,0,1,low
ETH:4a61f9b08764,2021-05-01,2021-06-01,Amhara,Gondar Town,Gondar town,2021.0,5.0,0.0,0.0,xgboost,0.029261349,0,1,low
ETH:4a61f9b08764,2021-06-01,2021-07-01,Amhara,Gondar Town,Gondar town,2021.0,6.0,0.0,0.0,xgboost,0.048568733,0,1,low
ETH:4a61f9b08764,2021-07-01,2021-08-01,Amhara,Gondar Town,Gondar town,2021.0,7.0,0.0,0.0,xgboost,0.048561804,0,1,low
ETH:4a61f9b08764,2021-08-01,2021-09-01,Amhara,Gondar Town,Gondar town,2021.0,8.0,0.0,0.0,xgboost,0.051669948,0,1,low
ETH:4a61f9b08764,2021-09-01,2021-10-01,Amhara,Gondar Town,Gondar town,2021.0,9.0,0.0,0.0,xgboost,0.08248977,0,1,low
ETH:4a61f9b08764,2021-10-01,2021-11-01,Amhara,Gondar Town,Gondar town,2021.0,10.0,0.0,0.0,xgboost,0.061842516,0,1,low
ETH:4a61f9b08764,2021-11-01,2021-12-01,Amhara,Gondar Town,Gondar town,2021.0,11.0,0.0,0.0,xgboost,0.07701945,0,1,low
ETH:4a61f9b08764,2021-12-01,2022-01-01,Amhara,Gondar Town,Gondar town,2021.0,12.0,0.0,0.0,xgboost,0.121875264,0,1,low
ETH:4a61f9b08764,2022-01-01,2022-02-01,Amhara,Gondar Town,Gondar town,2022.0,1.0,0.0,0.0,xgboost,0.08758648,0,1,low
ETH:4a61f9b08764,2022-02-01,2022-03-01,Amhara,Gondar Town,Gondar town,2022.0,2.0,0.0,0.0,xgboost,0.10538198,0,1,low
ETH:4a61f9b08764,2022-03-01,2022-04-01,Amhara,Gondar Town,Gondar town,2022.0,3.0,0.0,0.0,xgboost,0.0622334,0,1,low
ETH:4a61f9b08764,2022-04-01,2022-05-01,Amhara,Gondar Town,Gondar town,2022.0,4.0,0.0,0.0,xgboost,0.08051278,0,1,low
ETH:4a61f9b08764,2022-05-01,2022-06-01,Amhara,Gondar Town,Gondar town,2022.0,5.0,0.0,0.0,xgboost,0.049525112,0,1,low
ETH:4a61f9b08764,2022-06-01,2022-07-01,Amhara,Gondar Town,Gondar town,2022.0,6.0,0.0,0.0,xgboost,0.09028587,0,1,low
ETH:4a61f9b08764,2022-07-01,2022-08-01,Amhara,Gondar Town,Gondar town,2022.0,7.0,0.0,0.0,xgboost,0.088769786,0,1,low
ETH:4a61f9b08764,2022-08-01,2022-09-01,Amhara,Gondar Town,Gondar town,2022.0,8.0,0.0,0.0,xgboost,0.09629305,0,1,low
ETH:4a61f9b08764,2022-09-01,2022-10-01,Amhara,Gondar Town,Gondar town,2022.0,9.0,0.0,0.0,xgboost,0.089722745,0,1,low
ETH:4a61f9b08764,2022-10-01,2022-11-01,Amhara,Gondar Town,Gondar town,2022.0,10.0,0.0,0.0,xgboost,0.11834244,0,1,low
ETH:4a61f9b08764,2022-11-01,2022-12-01,Amhara,Gondar Town,Gondar town,2022.0,11.0,0.0,0.0,xgboost,0.118568376,0,1,low
ETH:4a61f9b08764,2022-12-01,2023-01-01,Amhara,Gondar Town,Gondar town,2022.0,12.0,0.0,0.0,xgboost,0.1803663,0,1,low
ETH:4a61f9b08764,2023-01-01,2023-02-01,Amhara,Gondar Town,Gondar town,2023.0,1.0,0.0,0.0,xgboost,0.27774292,0,1,moderate
ETH:4a61f9b08764,2023-02-01,2023-03-01,Amhara,Gondar Town,Gondar town,2023.0,2.0,0.0,0.0,xgboost,0.27399477,0,1,moderate
ETH:4a61f9b08764,2023-03-01,2023-04-01,Amhara,Gondar Town,Gondar town,2023.0,3.0,0.0,0.0,xgboost,0.24677968,0,1,low
ETH:4a61f9b08764,2023-04-01,2023-05-01,Amhara,Gondar Town,Gondar town,2023.0,4.0,0.0,0.0,xgboost,0.22289957,0,1,low
ETH:4a61f9b08764,2023-05-01,2023-06-01,Amhara,Gondar Town,Gondar town,2023.0,5.0,0.0,0.0,xgboost,0.13670115,0,1,low
ETH:4a61f9b08764,2023-06-01,2023-07-01,Amhara,Gondar Town,Gondar town,2023.0,6.0,0.0,0.0,xgboost,0.2161045,0,1,low
ETH:4a61f9b08764,2023-07-01,2023-08-01,Amhara,Gondar Town,Gondar town,2023.0,7.0,0.0,0.0,xgboost,0.16379677,0,1,low
ETH:4a61f9b08764,2023-08-01,2023-09-01,Amhara,Gondar Town,Gondar town,2023.0,8.0,0.0,0.0,xgboost,0.17212892,0,1,low
ETH:4a61f9b08764,2023-09-01,2023-10-01,Amhara,Gondar Town,Gondar town,2023.0,9.0,0.0,0.0,xgboost,0.22982836,0,1,low
ETH:4a61f9b08764,2023-10-01,2023-11-01,Amhara,Gondar Town,Gondar town,2023.0,10.0,0.0,0.0,xgboost,0.26421726,0,1,moderate
ETH:4a61f9b08764,2023-11-01,2023-12-01,Amhara,Gondar Town,Gondar town,2023.0,11.0,0.0,0.0,xgboost,0.3384012,0,1,moderate
ETH:4a61f9b08764,2023-12-01,2024-01-01,Amhara,Gondar Town,Gondar town,2023.0,12.0,0.0,0.0,xgboost,0.6268558,0,1,high
ETH:4a61f9b08764,2024-01-01,2024-02-01,Amhara,Gondar Town,Gondar town,2024.0,1.0,0.0,0.0,xgboost,0.406342,0,1,moderate
ETH:4a61f9b08764,2024-02-01,2024-03-01,Amhara,Gondar Town,Gondar town,2024.0,2.0,0.0,0.0,xgboost,0.5229862,0,1,high
ETH:4a61f9b08764,2024-03-01,2024-04-01,Amhara,Gondar Town,Gondar town,2024.0,3.0,0.0,0.0,xgboost,0.17272566,0,1,low
ETH:4a61f9b08764,2024-04-01,2024-05-01,Amhara,Gondar Town,Gondar town,2024.0,4.0,0.0,0.0,xgboost,0.15942584,0,1,low
ETH:4a61f9b08764,2024-05-01,2024-06-01,Amhara,Gondar Town,Gondar town,2024.0,5.0,0.0,0.0,xgboost,0.09652712,0,1,low
ETH:4a61f9b08764,2024-06-01,2024-07-01,Amhara,Gondar Town,Gondar town,2024.0,6.0,0.0,0.0,xgboost,0.14342621,0,1,low
ETH:4a61f9b08764,2024-07-01,2024-08-01,Amhara,Gondar Town,Gondar town,2024.0,7.0,0.0,0.0,xgboost,0.12621097,0,1,low
ETH:4a61f9b08764,2024-08-01,2024-09-01,Amhara,Gondar Town,Gondar town,2024.0,8.0,0.0,0.0,xgboost,0.112237714,0,1,low
ETH:4a61f9b08764,2024-09-01,2024-10-01,Amhara,Gondar Town,Gondar town,2024.0,9.0,0.0,0.0,xgboost,0.17564619,0,1,low
ETH:4a61f9b08764,2024-10-01,2024-11-01,Amhara,Gondar Town,Gondar town,2024.0,10.0,0.0,0.0,xgboost,0.19930643,0,1,low
ETH:4a61f9b08764,2024-11-01,2024-12-01,Amhara,Gondar Town,Gondar town,2024.0,11.0,0.0,0.0,xgboost,0.20767944,0,1,low
ETH:4a61f9b08764,2024-12-01,2025-01-01,Amhara,Gondar Town,Gondar town,2024.0,12.0,0.0,0.0,xgboost,0.42199647,0,1,moderate
ETH:4a61f9b08764,2025-01-01,2025-02-01,Amhara,Gondar Town,Gondar town,2025.0,1.0,0.0,0.0,xgboost,0.31912792,0,1,moderate
ETH:4a61f9b08764,2025-02-01,2025-03-01,Amhara,Gondar Town,Gondar town,2025.0,2.0,0.0,0.0,xgboost,0.33798566,0,1,moderate
ETH:4a61f9b08764,2025-03-01,2025-04-01,Amhara,Gondar Town,Gondar town,2025.0,3.0,0.0,0.0,xgboost,0.24143447,0,1,low
ETH:4a61f9b08764,2025-04-01,2025-05-01,Amhara,Gondar Town,Gondar town,2025.0,4.0,0.0,0.0,xgboost,0.19812344,0,1,low
ETH:4a61f9b08764,2025-05-01,2025-06-01,Amhara,Gondar Town,Gondar town,2025.0,5.0,0.0,0.0,xgboost,0.089862555,0,1,low
ETH:4a61f9b08764,2025-06-01,2025-07-01,Amhara,Gondar Town,Gondar town,2025.0,6.0,0.0,0.0,xgboost,0.1373864,0,1,low
ETH:4a61f9b08764,2025-07-01,2025-08-01,Amhara,Gondar Town,Gondar town,2025.0,7.0,0.0,0.0,xgboost,0.12767357,0,1,low
ETH:4a61f9b08764,2025-08-01,2025-09-01,Amhara,Gondar Town,Gondar town,2025.0,8.0,0.0,0.0,xgboost,0.13114886,0,1,low
