location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_high_surveillance_risk_next_month,target_poor_stool_adequacy_next_month,target_delayed_reporting_next_month,target_under_vaccinated_afp_signal_next_month,target_suspected_poliovirus_signal_next_month,high_surveillance_risk_probability,poor_stool_adequacy_probability,delayed_reporting_probability,under_vaccinated_afp_probability,suspected_poliovirus_probability,high_surveillance_risk_prediction,poor_stool_adequacy_prediction,delayed_reporting_prediction,under_vaccinated_afp_prediction,suspected_poliovirus_prediction,afp_cases,under_vaccinated_afp_cases,adequate_stool_rate,timely_notification_rate,timely_investigation_rate,timely_lab_result_rate,suspected_poliovirus_lab_result_count,afp_surveillance_quality_score,polio_surveillance_risk_score
ETH:2fc744ae5da1,2025-12-01,2026-01-01,Oromia,Borena,Moyalee,2025,12,,,,,,0.06703287,0.1964312,0.38764092,0.25148615,0.17853267,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:2fc864682edb,2022-03-01,2022-04-01,Amhara,North Wollo,Dawunit,2022,3,,,,,,0.0018534263,0.09518751,0.45125255,0.3199547,0.54095566,0,1,1,1,1,2,0,1.0,0.5,0.5,0.5,0,62.5,6.61
ETH:2fc864682edb,2022-12-01,2023-01-01,Amhara,North Wollo,Dawunit,2022,12,,,,,,0.025999134,0.03985951,0.8815995,0.1758957,0.013865695,0,0,1,1,0,2,2,1.0,1.0,1.0,0.0,0,75.0,26.13
ETH:303126c750b1,2024-02-01,2024-03-01,Sidama,East Sidama,Daela,2024,2,,,,,,0.0004315087,0.4768049,0.3299716,0.44109997,0.79796684,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:303126c750b1,2024-04-01,2024-05-01,Sidama,East Sidama,Daela,2024,4,0.0,0.0,1.0,1.0,0.0,0.0003388405,0.32554957,0.6719574,0.7101753,0.22941636,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,25.54
ETH:303126c750b1,2024-05-01,2024-06-01,Sidama,East Sidama,Daela,2024,5,,,,,,0.0005138654,0.11178577,0.43598017,0.67773384,0.03305572,0,1,1,1,0,1,1,1.0,0.0,1.0,1.0,0,70.0,25.3
ETH:3082f179088e,2024-01-01,2024-02-01,Oromia,East Hararge,Babilee,2024,1,0.0,0.0,0.0,0.0,0.0,0.0020100754,0.16429135,0.5563321,0.5584305,0.34560943,0,1,1,1,1,4,0,1.0,1.0,1.0,0.25,0,78.75,9.93
ETH:3082f179088e,2024-02-01,2024-03-01,Oromia,East Hararge,Babilee,2024,2,,,,,,0.001990313,0.36950606,0.37187964,0.33155063,0.59625477,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3082f179088e,2024-04-01,2024-05-01,Oromia,East Hararge,Babilee,2024,4,0.0,0.0,1.0,0.0,0.0,0.0013619964,0.13243283,0.41305694,0.34648457,0.026019331,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3082f179088e,2024-05-01,2024-06-01,Oromia,East Hararge,Babilee,2024,5,,,,,,0.00031321516,0.11720417,0.37317827,0.3511183,0.110358916,0,1,1,1,1,3,0,1.0,1.0,1.0,0.6666666666666666,0,85.0,7.74
ETH:3082f179088e,2024-07-01,2024-08-01,Oromia,East Hararge,Babilee,2024,7,0.0,0.0,1.0,0.0,0.0,0.00046703854,0.13221255,0.47724685,0.3981146,0.38215917,0,1,1,1,1,4,2,1.0,1.0,1.0,0.25,0,78.75,20.53
ETH:3082f179088e,2024-08-01,2024-09-01,Oromia,East Hararge,Babilee,2024,8,0.0,0.0,0.0,0.0,0.0,0.013660509,0.118396126,0.33007428,0.6363427,0.12835425,0,1,1,1,1,3,0,1.0,1.0,1.0,0.6666666666666666,0,85.0,7.74
ETH:3082f179088e,2024-09-01,2024-10-01,Oromia,East Hararge,Babilee,2024,9,,,,,,0.06841418,0.4557688,0.41358578,0.44276136,0.1943625,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3082f179088e,2024-11-01,2024-12-01,Oromia,East Hararge,Babilee,2024,11,0.0,0.0,1.0,0.0,0.0,0.01478488,0.4373724,0.48130617,0.48715204,0.28379527,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3082f179088e,2024-12-01,2025-01-01,Oromia,East Hararge,Babilee,2024,12,0.0,0.0,1.0,1.0,0.0,0.00028549018,0.038085748,0.47679526,0.2922787,0.03242988,0,0,1,1,0,3,0,1.0,1.0,1.0,0.3333333333333333,0,80.0,7.74
ETH:3082f179088e,2025-01-01,2025-02-01,Oromia,East Hararge,Babilee,2025,1,0.0,0.0,1.0,0.0,0.0,0.019722272,0.38763887,0.88972694,0.7657371,0.14483267,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,29.11
ETH:3082f179088e,2025-02-01,2025-03-01,Oromia,East Hararge,Babilee,2025,2,0.0,0.0,1.0,1.0,1.0,0.0005405039,0.21129276,0.72747815,0.4739346,0.5827111,0,1,1,1,1,4,0,1.0,1.0,1.0,0.0,0,75.0,12.55
ETH:3082f179088e,2025-03-01,2025-04-01,Oromia,East Hararge,Babilee,2025,3,0.0,0.0,1.0,0.0,0.0,0.003618294,0.21093594,0.73134196,0.3020838,0.15549968,0,1,1,1,1,3,1,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1,65.0,17.9
ETH:3082f179088e,2025-04-01,2025-05-01,Oromia,East Hararge,Babilee,2025,4,0.0,0.0,0.0,0.0,0.0,0.0004544214,0.15585612,0.4426025,0.5380858,0.09814105,0,1,1,1,1,2,0,1.0,0.5,1.0,1.0,0,80.0,6.13
ETH:3082f179088e,2025-05-01,2025-06-01,Oromia,East Hararge,Babilee,2025,5,0.0,0.0,0.0,1.0,0.0,0.026351016,0.50630176,0.48234165,0.23361458,0.057892982,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3082f179088e,2025-06-01,2025-07-01,Oromia,East Hararge,Babilee,2025,6,0.0,0.0,1.0,1.0,0.0,0.0019987093,0.1277173,0.55831665,0.27113947,0.1691863,0,1,1,1,1,5,2,0.8,0.8,1.0,1.0,0,81.0,23.0
ETH:3082f179088e,2025-07-01,2025-08-01,Oromia,East Hararge,Babilee,2025,7,0.0,0.0,0.0,0.0,0.0,0.00066566706,0.15047742,0.3191466,0.3511111,0.28493372,0,1,1,1,1,2,1,1.0,1.0,1.0,0.5,0,82.5,17.2
ETH:3082f179088e,2025-08-01,2025-09-01,Oromia,East Hararge,Babilee,2025,8,,,,,,0.006262503,0.42624256,0.39785805,0.4707004,0.019964116,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3082f179088e,2025-10-01,2025-11-01,Oromia,East Hararge,Babilee,2025,10,0.0,0.0,1.0,0.0,0.0,0.0014097429,0.07780313,0.5726636,0.33047113,0.055899743,0,1,1,1,1,4,2,1.0,0.75,0.75,1.0,0,80.0,18.98
ETH:3082f179088e,2025-11-01,2025-12-01,Oromia,East Hararge,Babilee,2025,11,,,,,,0.001585245,0.0831964,0.41651878,0.60866827,0.12099167,0,1,1,1,1,2,0,1.0,0.5,0.5,1.0,0,70.0,6.13
ETH:30833db54c8a,2024-01-01,2024-02-01,Somali,DAWA,Hudhet,2024,1,,,,,,0.01177731,0.29175937,0.41236615,0.35009062,0.02789064,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:30833db54c8a,2025-01-01,2025-02-01,Somali,DAWA,Hudhet,2025,1,,,,,,0.0065818974,0.16922985,0.7510317,0.8345688,0.6397377,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,9.11
ETH:30d65da00e5e,2024-06-01,2024-07-01,Sidama,East Sidama,Hoko,2024,6,,,,,,0.007341342,0.19088975,0.47283962,0.32007012,0.09247518,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:30d65da00e5e,2025-12-01,2026-01-01,Sidama,East Sidama,Hoko,2025,12,,,,,,0.0021162068,0.5404383,0.49473593,0.07909294,0.06669065,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0,35.0,4.11
ETH:3109f790df1e,2024-01-01,2024-02-01,Sidama,Central Sidama,Loka Abaya,2024,1,0.0,0.0,0.0,0.0,0.0,0.01079157,0.05687714,0.6536711,0.8108711,0.18070085,0,1,1,1,1,1,1,0.0,1.0,1.0,1.0,0,65.0,48.87
ETH:3109f790df1e,2024-02-01,2024-03-01,Sidama,Central Sidama,Loka Abaya,2024,2,,,,,,0.0029641658,0.54375416,0.4149315,0.3978956,0.51917946,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3109f790df1e,2024-04-01,2024-05-01,Sidama,Central Sidama,Loka Abaya,2024,4,0.0,0.0,1.0,1.0,0.0,0.0023268014,0.6395223,0.6415831,0.63352954,0.058854327,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,32.44
ETH:3109f790df1e,2024-05-01,2024-06-01,Sidama,Central Sidama,Loka Abaya,2024,5,0.0,0.0,0.0,0.0,0.0,0.00041647404,0.2618594,0.5667773,0.5416472,0.14333941,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,24.58
ETH:3109f790df1e,2024-06-01,2024-07-01,Sidama,Central Sidama,Loka Abaya,2024,6,,,,,,0.009063055,0.5758119,0.4478492,0.28413188,0.10509848,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3109f790df1e,2024-08-01,2024-09-01,Sidama,Central Sidama,Loka Abaya,2024,8,0.0,0.0,1.0,0.0,0.0,0.0032643045,0.4654497,0.41843098,0.26186198,0.016137747,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:3109f790df1e,2024-09-01,2024-10-01,Sidama,Central Sidama,Loka Abaya,2024,9,,,,,,0.004257016,0.5971696,0.44607726,0.38557044,0.01278391,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:3109f790df1e,2024-12-01,2025-01-01,Sidama,Central Sidama,Loka Abaya,2024,12,,,,,,0.0019265099,0.092871785,0.74356765,0.15584306,0.2872062,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,3.87
ETH:3109f790df1e,2025-05-01,2025-06-01,Sidama,Central Sidama,Loka Abaya,2025,5,0.0,0.0,1.0,0.0,0.0,0.006139119,0.2724702,0.51449424,0.30143023,0.06740136,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3109f790df1e,2025-06-01,2025-07-01,Sidama,Central Sidama,Loka Abaya,2025,6,,,,,,0.0003919347,0.40212673,0.45011607,0.19685635,0.15905926,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:3109f790df1e,2025-10-01,2025-11-01,Sidama,Central Sidama,Loka Abaya,2025,10,,,,,,0.001638914,0.23638144,0.38316298,0.5601079,0.017388768,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:313642de8149,2023-07-01,2023-08-01,Sidama,Sidama,Shafamo WoHO,2023,7,,,,,,0.001404934,0.603803,0.42549658,0.42420083,0.0142405545,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:31890dd8b89e,2024-12-01,2025-01-01,Oromia,East Hararge,Goro Muxi,2024,12,,,,,,0.0008469413,0.03570702,0.34080797,0.31367335,0.027436435,0,0,1,1,0,1,0,1.0,1.0,1.0,1.0,1,90.0,7.37
ETH:31890dd8b89e,2025-02-01,2025-03-01,Oromia,East Hararge,Goro Muxi,2025,2,,,,,,0.00050126004,0.4616834,0.5884787,0.37163442,0.008706264,0,1,1,1,0,3,2,1.0,0.0,0.0,0.3333333333333333,1,40.0,34.81
ETH:31890dd8b89e,2025-04-01,2025-05-01,Oromia,East Hararge,Goro Muxi,2025,4,,,,,,0.009208587,0.15872334,0.53778243,0.47000754,0.009060991,0,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:31ae4733a42a,2024-05-01,2024-06-01,Oromia,South West Shewa,Sodo Dachi,2024,5,,,,,,0.00032400468,0.56003976,0.60273665,0.16606508,0.060528606,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,42.44
ETH:31ae4733a42a,2024-07-01,2024-08-01,Oromia,South West Shewa,Sodo Dachi,2024,7,,,,,,0.0004102965,0.56325376,0.62185967,0.40539598,0.05139385,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,30.54
ETH:325762bf42e7,2021-04-01,2021-05-01,Oromia,West Arsi,Wando,2021,4,,,,,,0.013821188,0.17027722,0.62801003,0.48796216,0.18592411,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:325762bf42e7,2021-10-01,2021-11-01,Oromia,West Arsi,Wando,2021,10,0.0,0.0,0.0,0.0,0.0,0.0054654144,0.16419303,0.3446911,0.748809,0.30111086,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,6.73
ETH:325762bf42e7,2021-11-01,2021-12-01,Oromia,West Arsi,Wando,2021,11,,,,,,0.05537952,0.5085445,0.6473399,0.7325258,0.08610878,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:325762bf42e7,2022-02-01,2022-03-01,Oromia,West Arsi,Wando,2022,2,0.0,0.0,0.0,0.0,0.0,0.045657367,0.23300187,0.37366712,0.1477681,0.040809,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:325762bf42e7,2022-03-01,2022-04-01,Oromia,West Arsi,Wando,2022,3,0.0,0.0,1.0,0.0,0.0,0.0014391546,0.027898576,0.4470855,0.25513792,0.22631608,0,0,1,1,1,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:325762bf42e7,2022-04-01,2022-05-01,Oromia,West Arsi,Wando,2022,4,,,,,,0.0005648529,0.21641663,0.5643009,0.15505819,0.30026445,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,6.01
ETH:325762bf42e7,2022-09-01,2022-10-01,Oromia,West Arsi,Wando,2022,9,,,,,,0.31690258,0.35636088,0.3794786,0.32510775,0.06913177,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:325762bf42e7,2022-11-01,2022-12-01,Oromia,West Arsi,Wando,2022,11,,,,,,0.006448952,0.26887748,0.5666455,0.57418096,0.010076493,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:325762bf42e7,2023-02-01,2023-03-01,Oromia,West Arsi,Wando,2023,2,,,,,,0.0008311986,0.61600786,0.8958175,0.52523893,0.6237439,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:32872ee30231,2021-01-01,2021-02-01,Somali,Fafan,Tulli Guled,2021,1,0.0,0.0,1.0,0.0,0.0,0.08434286,0.14722694,0.823096,0.31204832,0.055773903,1,1,1,1,1,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:32872ee30231,2021-02-01,2021-03-01,Somali,Fafan,Tulli Guled,2021,2,,,,,,0.001459724,0.62978286,0.49281186,0.39272627,0.8639976,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.73
ETH:32872ee30231,2021-11-01,2021-12-01,Somali,Fafan,Tulli Guled,2021,11,,,,,,0.08038443,0.16234776,0.47578916,0.7882378,0.08221274,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:32872ee30231,2022-09-01,2022-10-01,Somali,Fafan,Tulli Guled,2022,9,,,,,,0.3459711,0.5705307,0.78340656,0.58604425,0.008695028,1,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:32a23fe76ea3,2024-03-01,2024-04-01,Central Ethiopia,Guraghie,Cheha,2024,3,,,,,,0.0003678321,0.37423894,0.67318875,0.4102292,0.5410631,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,5.54
ETH:32a23fe76ea3,2024-06-01,2024-07-01,Central Ethiopia,Guraghie,Cheha,2024,6,0.0,0.0,1.0,0.0,0.0,0.0007123686,0.5782469,0.46222082,0.27143106,0.10455458,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:32a23fe76ea3,2024-07-01,2024-08-01,Central Ethiopia,Guraghie,Cheha,2024,7,,,,,,0.0007455485,0.18774402,0.46637064,0.37700105,0.004982336,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:32a23fe76ea3,2025-11-01,2025-12-01,Central Ethiopia,Guraghie,Cheha,2025,11,,,,,,0.0076478533,0.06926199,0.39589772,0.7518474,0.043715015,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,6.01
ETH:32cb9f4df492,2021-04-01,2021-05-01,Amhara,West Gojjam,Dega Damot,2021,4,,,,,,0.0012539726,0.12982729,0.3848507,0.39676654,0.1518992,0,1,1,1,1,2,0,1.0,1.0,1.0,0.0,0,75.0,6.73
ETH:32cb9f4df492,2021-10-01,2021-11-01,Amhara,West Gojjam,Dega Damot,2021,10,,,,,,0.11641878,0.43359384,0.70038855,0.58882236,0.1704141,1,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,27.44
ETH:32cb9f4df492,2022-01-01,2022-02-01,Amhara,West Gojjam,Dega Damot,2022,1,0.0,0.0,0.0,0.0,0.0,0.032478403,0.21740954,0.35484266,0.20870644,0.066267855,0,1,1,1,1,6,0,1.0,0.3333333333333333,0.0,1.0,0,56.67,10.0
ETH:32cb9f4df492,2022-02-01,2022-03-01,Amhara,West Gojjam,Dega Damot,2022,2,,,,,,0.0013396824,0.26919204,0.348679,0.3695581,0.22846456,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:32cb9f4df492,2022-05-01,2022-06-01,Amhara,West Gojjam,Dega Damot,2022,5,,,,,,0.0025260155,0.46325094,0.4677535,0.24342753,0.1150376,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:32cb9f4df492,2022-07-01,2022-08-01,Amhara,West Gojjam,Dega Damot,2022,7,,,,,,0.004758175,0.2065929,0.32546493,0.5843379,0.025327232,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:32cb9f4df492,2022-09-01,2022-10-01,Amhara,West Gojjam,Dega Damot,2022,9,,,,,,0.002207437,0.122924544,0.17043956,0.6010107,0.06339627,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:32cb9f4df492,2024-10-01,2024-11-01,Amhara,West Gojjam,Dega Damot,2024,10,,,,,,0.002542418,0.2128043,0.37667042,0.43629476,0.38798162,0,1,1,1,1,3,0,1.0,0.6666666666666666,1.0,0.3333333333333333,1,73.33,11.48
ETH:32cb9f4df492,2025-12-01,2026-01-01,Amhara,West Gojjam,Dega Damot,2025,12,,,,,,0.0023242338,0.17030929,0.6741743,0.29958513,0.012645449,0,1,1,1,0,1,0,0.0,0.0,0.0,0.0,0,10.0,37.2
ETH:32f7b5fcf65d,2024-05-01,2024-06-01,South Ethiopia,Gamo,Gersese Town,2024,5,,,,,,0.0003551309,0.19180557,0.46087885,0.14128314,0.04455476,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,4.58
ETH:32f824e2ca0f,2021-01-01,2021-02-01,Gambella,Etang Special,Gambella Town,2021,1,,,,,,0.84431446,0.7110653,0.40293702,0.39305577,0.5356907,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:32f824e2ca0f,2021-03-01,2021-04-01,Gambella,Etang Special,Gambella Town,2021,3,,,,,,0.17117096,0.12135608,0.51142234,0.33144316,0.667655,1,1,1,1,1,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:32f824e2ca0f,2021-06-01,2021-07-01,Gambella,Etang Special,Gambella Town,2021,6,,,,,,0.012562488,0.14081623,0.8348972,0.24453686,0.027415572,0,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:32f824e2ca0f,2021-12-01,2022-01-01,Gambella,Etang Special,Gambella Town,2021,12,,,,,,0.028420197,0.35928077,0.609928,0.22757645,0.10739175,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:32f824e2ca0f,2022-05-01,2022-06-01,Gambella,Etang Special,Gambella Town,2022,5,0.0,0.0,0.0,1.0,0.0,0.010018086,0.19075385,0.39201578,0.47478426,0.16269314,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:32f824e2ca0f,2022-06-01,2022-07-01,Gambella,Etang Special,Gambella Town,2022,6,,,,,,0.08436767,0.11580902,0.34709513,0.50583005,0.08053512,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:33028def6a04,2024-05-01,2024-06-01,Afar,Zone 1,Dubti woreda,2024,5,,,,,,0.00038927974,0.55345523,0.59699214,0.32660106,0.11379172,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,5.77
ETH:33028def6a04,2025-01-01,2025-02-01,Afar,Zone 1,Dubti woreda,2025,1,,,,,,0.019722272,0.29439962,0.92379284,0.43364143,0.018359538,0,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0,35.0,24.11
ETH:33028def6a04,2025-06-01,2025-07-01,Afar,Zone 1,Dubti woreda,2025,6,,,,,,0.031243572,0.23760585,0.5306001,0.52797794,0.07693151,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:33028def6a04,2025-10-01,2025-11-01,Afar,Zone 1,Dubti woreda,2025,10,,,,,,0.01191294,0.07185403,0.9143535,0.9052029,0.025526276,0,1,1,1,0,2,2,0.0,0.0,0.5,1.0,0,35.0,55.42
ETH:333e68a06f8a,2022-11-01,2022-12-01,Oromia,Finfine Zuria,Lega tafo Town,2022,11,,,,,,0.006448952,0.26887748,0.5666455,0.54330754,0.0076331566,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:333e68a06f8a,2023-05-01,2023-06-01,Oromia,Finfine Zuria,Lega tafo Town,2023,5,,,,,,0.0015842573,0.2640185,0.5602831,0.415398,0.05477789,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:333e68a06f8a,2023-08-01,2023-09-01,Oromia,Finfine Zuria,Lega tafo Town,2023,8,,,,,,0.04957265,0.14025263,0.30414551,0.663514,0.09245748,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:33a52eac1ccc,2021-01-01,2021-02-01,Oromia,KELEM,Dembi Dolo Town,2021,1,,,,,,0.0021603464,0.66469747,0.26838785,0.24126032,0.08543475,0,1,1,1,1,1,0,0.0,0.0,0.0,1.0,0,25.0,33.15
ETH:33a52eac1ccc,2021-06-01,2021-07-01,Oromia,KELEM,Dembi Dolo Town,2021,6,,,,,,0.00082550285,0.1772837,0.38979396,0.20007421,0.0072445176,0,1,1,1,0,1,0,1.0,1.0,0.0,0.0,0,55.0,4.58
ETH:33a52eac1ccc,2021-10-01,2021-11-01,Oromia,KELEM,Dembi Dolo Town,2021,10,,,,,,0.0038538496,0.36082006,0.6917457,0.44226834,0.33210918,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,8.87
ETH:33a52eac1ccc,2022-02-01,2022-03-01,Oromia,KELEM,Dembi Dolo Town,2022,2,,,,,,0.00061622844,0.05460054,0.4397918,0.57902634,0.021624401,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:33a52eac1ccc,2023-05-01,2023-06-01,Oromia,KELEM,Dembi Dolo Town,2023,5,,,,,,0.00021802075,0.021230059,0.42087004,0.26732686,0.0916148,0,0,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.3
ETH:33a52eac1ccc,2023-07-01,2023-08-01,Oromia,KELEM,Dembi Dolo Town,2023,7,,,,,,0.0005039366,0.14469182,0.40382484,0.24513489,0.21785921,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.06
ETH:33a52eac1ccc,2023-09-01,2023-10-01,Oromia,KELEM,Dembi Dolo Town,2023,9,,,,,,0.026481578,0.37331548,0.445796,0.48983383,0.11265863,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:33b42229faff,2024-10-01,2024-11-01,Sidama,North Sidama,Hawassa Zuriya,2024,10,0.0,0.0,0.0,0.0,0.0,0.020669866,0.29097277,0.43586785,0.5825643,0.16647467,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:33b42229faff,2024-11-01,2024-12-01,Sidama,North Sidama,Hawassa Zuriya,2024,11,,,,,,0.015560732,0.36273825,0.5325853,0.59393966,0.17831047,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:33e28d6b9da9,2025-04-01,2025-05-01,Somali,Fafan,Harorays,2025,4,,,,,,0.0025051404,0.05420571,0.48836043,0.48555014,0.0051496853,0,1,1,1,0,1,1,1.0,1.0,0.0,1.0,1,70.0,27.37
ETH:33ff85039e31,2024-04-01,2024-05-01,Amhara,OROMIYA,Kemisse town,2024,4,,,,,,0.000728125,0.38114804,0.43576646,0.38083854,0.21085547,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:33ff85039e31,2024-11-01,2024-12-01,Amhara,OROMIYA,Kemisse town,2024,11,,,,,,0.0015376236,0.09032512,0.3492666,0.5926092,0.19396323,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:33ff85039e31,2025-01-01,2025-02-01,Amhara,OROMIYA,Kemisse town,2025,1,,,,,,0.0049183737,0.3271997,0.43508023,0.4554,0.16795379,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:340be178ab1c,2024-09-01,2024-10-01,Somali,Liben,Bokolmayo,2024,9,,,,,,0.003276757,0.22188582,0.41563523,0.78005725,0.22002624,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,24.58
ETH:3420793dcab1,2021-04-01,2021-05-01,Oromia,West Shewa,Ilu Gelan,2021,4,,,,,,0.0028474552,0.07853201,0.421912,0.64921075,0.38571158,0,1,1,1,1,2,0,1.0,1.0,1.0,0.5,0,82.5,7.68
ETH:3420793dcab1,2021-07-01,2021-08-01,Oromia,West Shewa,Ilu Gelan,2021,7,,,,,,0.008023444,0.2403868,0.45544958,0.35176992,0.033884346,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3420793dcab1,2021-09-01,2021-10-01,Oromia,West Shewa,Ilu Gelan,2021,9,,,,,,0.078110464,0.45078996,0.4289005,0.4861754,0.41859272,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3420793dcab1,2022-10-01,2022-11-01,Oromia,West Shewa,Ilu Gelan,2022,10,,,,,,0.08130099,0.19627917,0.32742122,0.40289712,0.046847127,1,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:3420793dcab1,2022-12-01,2023-01-01,Oromia,West Shewa,Ilu Gelan,2022,12,0.0,0.0,0.0,0.0,0.0,0.003861705,0.05097487,0.7016949,0.12975869,0.042377472,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,3.87
